28	228	1003.000	1.000	
29	229	1003.000	1.000	
30	230	1003.000	1.000	
31	231	1003.000	1.000	
32	232	1003.000	1.000	
33	233	1003.000	1.000	
34	234	1003.000	1.000	
35	235	1003.000	1.000	
36	236	1003.000	1.000	
37	237	1003.000	1.000	
38	238	1003.000	1.000	
39	239	1003.000	1.000	
40	240	1003.000	1.000	
41	241	1003.000	1.000	
42	242	1003.000	1.000	
43	243	1003.000	1.000	
44	244	1003.000	1.000	
45	245	1003.000	1.000	
46	246	1003.000	1.000	
47	247	1003.000	1.000	
48	248	1003.000	1.000	
49	249	1003.000	1.000	
50	250	1003.000	1.000	
51	251	1003.000	1.000	
52	252	1003.000	1.000	
53	253	1003.000	1.000	
54	254	1003.000	1.000	
55	255	1003.000	1.000	
56	256	1003.000	1.000	
57	257	1003.000	1.000	
58	258	1003.000	1.000	
59	259	1003.000	1.000	
60	260	1003.000	1.000	
61	261	1003.000	1.000	
62	262	1003.000	1.000	
63	263	1003.000	1.000	
64	264	1003.000	1.000	
65	265	1003.000	1.000	
66	266	1003.000	1.000	
67	267	1003.000	1.000	
68	268	1003.000	1.000	
69	269	1003.000	1.000	
70	270	1003.000	1.000	
71	271	1003.000	1.000	
72	272	1003.000	1.000	
73	273	1003.000	1.000	
74	274	1003.000	1.000	
75	275	1003.000	1.000	
76	276	1003.000	1.000	
77	277	1003.000	1.000	
78	278	1003.000	1.000	
79	279	1003.000	1.000	
80	280	1003.000	1.000	
81	281	1003.000	1.000	
82	282	1003.000	1.000	
83	283	1003.000	1.000	
84	284	1003.000	1.000	
85	285	1003.000	1.000	
86	286	1003.000	1.000	
87	287	1003.000	1.000	
88	288	1003.000	1.000	
89	289	1003.000	1.000	
90	290	1003.000	1.000	
91	291	1003.000	1.000	
92	292	1003.000	1.000	
93	293	1003.000	1.000	
94	294	1003.000	1.000	
95	295	1003.000	1.000	
96	296	1003.000	1.000	
97	297	1003.000	1.000	
98	298	1003.000	1.000	
99	299	1003.000	1.000	
100	300	1003.000	1.000	
1	201	3003.000	0.955	
2	202	3004.000	0.970	
3	203	3005.000	0.980	
4	204	3006.000	0.986	
5	205	3007.000	0.991	
6	206	3008.000	0.994	
7	207	3009.000	0.996	
8	208	3010.000	0.997	
9	209	3011.000	0.998	
10	210	3012.000	1.000	
11	211	3013.000	1.000	
12	212	3014.000	1.000	
13	213	3015.000	1.000	
14	214	3016.000	1.000	
15	215	3017.000	1.000	
16	216	3018.000	1.000	
17	217	3019.000	1.000	
18	218	3020.000	1.000	
19	219	3021.000	1.000	
20	220	3022.000	1.000	
21	221	3023.000	1.000	
22	222	3024.000	1.000	
23	223	3025.000	1.000	
24	224	3026.000	1.000	
25	225	3027.000	1.000	
26	226	3028.000	1.000	
27	227	3029.000	1.000	
28	228	3030.000	1.000	
29	229	3031.000	1.000	
30	230	3032.000	1.000	
31	231	3033.000	1.000	
32	232	3034.000	1.000	
33	233	3035.000	1.000	
34	234	3036.000	1.000	
35	235	3037.000	1.000	
36	236	3038.000	1.000	
37	237	3039.000	1.000	
38	238	3040.000	1.000	
39	239	3041.000	1.000	
40	240	3042.000	1.000	
41	241	3043.000	1.000	
42	242	3044.000	1.000	
43	243	3045.000	1.000	
44	244	3046.000	1.000	
45	245	3047.000	1.000	
46	246	3048.000	1.000	
47	247	3049.000	1.000	
48	248	3050.000	1.000	
49	249	3051.000	1.000	
50	250	3052.000	1.000	
51	251	3053.000	1.000	
52	252	3054.000	1.000	
53	253	3055.000	1.000	
54	254	3056.000	1.000	
55	255	3057.000	1.000	
56	256	3058.000	1.000	
57	257	3059.000	1.000	
58	258	3060.000	1.000	
59	259	3061.000	1.000	
60	260	3062.000	1.000	
61	261	3063.000	1.000	
62	262	3064.000	1.000	
63	263	3065.000	1.000	
64	264	3066.000	1.000	
65	265	3067.000	1.000	
66	266	3068.000	1.000	
67	267	3069.000	1.000	
68	268	3070.000	1.000	
69	269	3071.000	1.000	
70	270	3072.000	1.000	
71	271	3073.000	1.000	
72	272	3074.000	1.000	
73	273	3075.000	1.000	
74	274	3076.000	1.000	
75	275	3077.000	1.000	
76	276	3078.000	1.000	
77	277	3079.000	1.000	
78	278	3080.000	1.000	
79	279	3081.000	1.000	
80	280	3082.000	1.000	
81	281	3083.000	1.000	
82	282	3084.000	1.000	
83	283	3085.000	1.000	
84	284	3086.000	1.000	
85	285	3087.000	1.000	
86	286	3088.000	1.000	
87	287	3089.000	1.000	
88	288	3090.000	1.000	
89	289	3091.000	1.000	
90	290	3092.000	1.000	
91	291	3093.000	1.000	
92	292	3094.000	1.000	
93	293	3095.000	1.000	
94	294	3096.000	1.000	
95	295	3097.000	1.000	
96	296	3098.000	1.000	
97	297	3099.000	1.000	
98	298	3100.000	1.000	
99	299	3101.000	1.000	
100	300	3102.000	1.000	
1	201	5003.000	0.955	
2	202	5003.000	0.970	
3	203	5003.000	0.980	
4	204	5003.000	0.986	
5	205	5003.000	0.991	
6	206	5003.000	0.994	
7	207	5003.000	0.996	
8	208	5003.000	0.997	
9	209	5003.000	0.998	
10	210	5003.000	1.000	
11	211	5003.000	1.000	
12	212	5003.000	1.000	
13	213	5003.000	1.000	
14	214	5003.000	1.000	
15	215	5003.000	1.000	
16	216	5003.000	1.000	
17	217	5003.000	1.000	
18	218	5003.000	1.000	
19	219	5003.000	1.000	
20	220	5003.000	1.000	
21	221	5003.000	1.000	
22	222	5003.000	1.000	
23	223	5003.000	1.000	
24	224	5003.000	1.000	
25	225	5003.000	1.000	
26	226	5003.000	1.000	
27	227	5003.000	1.000	
28	228	5003.000	1.000	
29	229	5003.000	1.000	
30	230	5003.000	1.000	
31	231	5003.000	1.000	
32	232	5003.000	1.000	
33	233	5003.000	1.000	
34	234	5003.000	1.000	
35	235	5003.000	1.000	
36	236	5003.000	1.000	
37	237	5003.000	1.000	
38	238	5003.000	1.000	
39	239	5003.000	1.000	
40	240	5003.000	1.000	
41	241	5003.000	1.000	
42	242	5003.000	1.000	
43	243	5003.000	1.000	
44	244	5003.000	1.000	
45	245	5003.000	1.000	
46	246	5003.000	1.000	
47	247	5003.000	1.000	
48	248	5003.000	1.000	
49	249	5003.000	1.000	
50	250	5003.000	1.000	
51	251	5003.000	1.000	
52	252	5003.000	1.000	
53	253	5003.000	1.000	
54	254	5003.000	1.000	
55	255	5003.000	1.000	
56	256	5003.000	1.000	
57	257	5003.000	1.000	
58	258	5003.000	1.000	
59	259	5003.000	1.000	
60	260	5003.000	1.000	
61	261	5003.000	1.000	
62	262	5003.000	1.000	
63	263	5003.000	1.000	
64	264	5003.000	1.000	
65	265	5003.000	1.000	
66	266	5003.000	1.000	
67	267	5003.000	1.000	
68	268	5003.000	1.000	
69	269	5003.000	1.000	
70	270	5003.000	1.000	
71	271	5003.000	1.000	
72	272	5003.000	1.000	
73	273	5003.000	1.000	
74	274	5003.000	1.000	
75	275	5003.000	1.000	
76	276	5003.000	1.000	
77	277	5003.000	1.000	
78	278	5003.000	1.000	
79	279	5003.000	1.000	
80	280	5003.000	1.000	
81	281	5003.000	1.000	
82	282	5003.000	1.000	
83	283	5003.000	1.000	
84	284	5003.000	1.000	
85	285	5003.000	1.000	
86	286	5003.000	1.000	
87	287	5003.000	1.000	
88	288	5003.000	1.000	
89	289	5003.000	1.000	
90	290	5003.000	1.000	
91	291	5003.000	1.000	
92	292	5003.000	1.000	
93	293	5003.000	1.000	
94	294	5003.000	1.000	
95	295	5003.000	1.000	
96	296	5003.000	1.000	
97	297	5003.000	1.000	
98	298	5003.000	1.000	
99	299	5003.000	1.000	
100	300	5003.000	1.000	
